annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2014,10,6,1000,18,27,22.5,61147.31773062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2014,10,7,2000,18,30,24,67297.4952719377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2014,10,8,3000,18,26,22,71050.3297610817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2014,10,9,4000,21,31,26,74346.5803682539,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,10,10,5000,20,31,25.5,75978.5434862441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2014,10,11,6000,20,31,25.5,73146.8112595808,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,10,12,7000,20,31,25.5,67956.8589553355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2014,10,13,1000,21,31,26,76095.401191403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2014,10,14,2000,19,35,27,78548.4121047245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2014,10,15,8300,20,29,24.5,72870.8584050809,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2014,10,16,4000,19,28,23.5,73922.2768582163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,10,17,5000,18,34,26,74959.3911442232,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2014,10,18,6000,18,32,25,71047.6451845215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,10,19,7000,17,28,22.5,64983.0459961249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2014,10,20,1000,18,28,23,72505.096429461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2014,10,21,2000,15,29,22,73139.2478291075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2014,10,22,3000,21,26,23.5,70990.0368196062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2014,10,23,4000,18,23,20.5,68431.7094663647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,10,24,5000,18,25,21.5,69106.2334780783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2014,10,25,6000,16,25,20.5,63388.3168538581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,10,26,8700,17,25,21,59197.4577859951,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2014,10,27,1000,15,23,19,67443.9207343149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2014,10,28,2000,13,24,18.5,67761.2362106851,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2014,10,29,3000,18,24,21,67850.349146755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2014,10,30,4000,13,23,18,67289.4811781339,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,10,31,5000,15,23,19,67534.3477982235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2014,11,1,6000,15,23,19,63337.1348314636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2014,11,2,7000,12,23,17.5,57599.5136289889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2014,11,3,1000,13,27,20,64135.1589912016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2014,11,4,2000,15,27,21,65909.5328098009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2014,11,5,3000,15,27,21,66723.7017377105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2014,11,6,4000,15,27,21,66782.3704753761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,11,7,5000,12,21,16.5,63907.5840746947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2014,11,8,6000,15,27,21,60722.1918517529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2014,11,9,7000,12,25,18.5,56602.6795395283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2014,11,10,1000,12,26,19,63928.0922084426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2014,11,11,2000,16,21,18.5,65838.6387648505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2014,11,12,3000,13,23,18,66038.9948867417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2014,11,13,4000,12,26,19,65922.2024319821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,11,14,5000,16,22,19,65733.1052354741,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2014,11,15,8600,15,26,20.5,63215.4515545253,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2014,11,16,7000,15,22,18.5,57772.7299769853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2014,11,17,1000,13,24,18.5,64594.7991648546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2014,11,18,2000,14,23,18.5,66328.1313037209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2014,11,19,3000,15,26,20.5,67460.7315153879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2014,11,20,4000,15,26,20.5,68254.8162621413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,11,21,5000,11,26,18.5,67640.2434041602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2014,11,22,6000,11,26,18.5,63505.5537773767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2014,11,23,7000,12,24,18,57965.4188514127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2014,11,24,1000,14,25,19.5,66387.9195357306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2014,11,25,2000,16,22,19,67827.4888752846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2014,11,26,3000,15,24,19.5,67671.1412538447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2014,11,27,4000,18,23,20.5,67508.5692489451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,11,28,5000,7,16,11.5,66787.0775331516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2014,11,29,6000,19,23,21,64115.7493942036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2014,11,30,7000,17,27,22,58123.2004102711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2014,12,1,1000,14,23,18.5,65362.2220610592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2014,12,2,2000,14,24,19,66986.0683922288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2014,12,3,3000,18,28,23,66977.016297833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2014,12,4,4000,22,32,27,66930.1933767226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,12,5,5000,13,21,17,66919.1852675398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2014,12,6,6000,11,20,15.5,64057.0095449122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,12,7,7000,11,20,15.5,58842.2629882889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2014,12,8,1000,10,17,13.5,67583.8365161692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2014,12,9,2000,10,15,12.5,69273.6541456035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2014,12,10,3000,9,17,13,70376.3467487147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2014,12,11,4000,11,17,14,70706.2277654412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,12,12,5000,13,18,15.5,69634.8902941173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2014,12,13,6000,7,19,13,66463.2353815275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,12,14,7000,12,18,15,62064.5156050469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2014,12,15,1000,11,20,15.5,68900.6141371228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2014,12,16,2000,10,18,14,70675.1556045567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2014,12,17,3000,11,15,13,72522.163396937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2014,12,18,4000,10,14,12,73946.5409825541,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,12,19,5000,10,19,14.5,70807.1337393758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2014,12,20,6000,12,19,15.5,66590.036447198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,12,21,7000,13,17,15,61288.2175641442,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2014,12,22,1000,13,17,15,68883.1479965338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2014,12,23,2000,13,17,15,69650.7459220685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2014,12,24,3000,13,17,15,69741.6045073611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2014,12,25,4000,6,14,10,71359.1542093656,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,12,26,5000,11,17,14,70924.2752563634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2014,12,27,6000,10,15,12.5,67095.8278025786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2014,12,28,7000,10,18,14,63083.4120824753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2014,12,29,1000,7,13,10,71205.2759638785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2014,12,30,2000,5,10,7.5,73526.0217747574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2014,12,31,3000,4,8,6,72284.5753234378,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2015,1,1,8400,2,11,6.5,64934.3453000312,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,2,5000,8,13,10.5,66536.3816849079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,1,3,6000,6,17,11.5,61681.057570191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,4,7000,9,18,13.5,61146.9598086126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,1,5,1000,13,17,15,69898.0144449052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,1,6,2000,5,16,10.5,71553.9054983394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,1,7,3000,7,18,12.5,72212.0598545033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,1,8,4000,9,17,13,72247.6957207273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,9,5000,9,17,13,72531.7553247661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,1,10,6000,10,20,15,67148.5276552747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,11,7000,8,18,13,61598.1126776432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,1,12,1000,12,17,14.5,69581.5747510236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,1,13,2000,12,17,14.5,71107.8317228321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,1,14,8300,9,21,15,65477.5120874013,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,1,15,4000,7,19,13,69992.4520349115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,16,5000,8,19,13.5,69035.4142406545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,1,17,6000,10,17,13.5,67295.9776831023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,18,7000,11,14,12.5,63541.2280514426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,1,19,1000,7,14,10.5,70643.2375147553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,1,20,2000,7,17,12,71268.1103653544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,1,21,3000,7,18,12.5,71693.5006823722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,1,22,4000,8,17,12.5,73098.0963116946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,23,5000,8,14,11,74150.6821321599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,1,24,6000,8,14,11,70776.3788491838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,25,7000,8,12,10,65894.8696326613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,1,26,1000,5,11,8,74799.8708795332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,1,27,2000,5,11,8,75378.2027936086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,1,28,3000,12,26,19,75994.1657188547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,1,29,4000,8,14,11,74389.4797476733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,30,5000,8,18,13,74416.9092863866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,1,31,6000,10,22,16,68147.1993648105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,2,1,7000,2,11,6.5,65628.8145954454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,2,2,1000,8,16,12,74244.0440854382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,2,3,2000,6,17,11.5,73690.0367330534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,2,4,8300,8,19,13.5,71681.5920965995,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,2,5,4000,9,14,11.5,72565.6342786766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,2,6,5000,6,13,9.5,72950.5380341211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,2,7,6000,8,13,10.5,69757.6919463214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,2,8,7000,5,14,9.5,65362.1219386396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,2,9,1000,8,11,9.5,73762.6190819168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,2,10,2000,5,15,10,73034.5220153428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,2,11,3000,5,15,10,72969.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,2,12,4000,2,16,9,73303.4708075301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,2,13,5000,12,26,19,74459.7051408045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,2,14,6000,9,15,12,68834.3625279475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,2,15,7000,9,17,13,63833.0919307111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,2,16,1000,8,13,10.5,71723.7802248869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,2,17,2000,8,13,10.5,72174.1273669171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,2,18,3000,8,16,12,72040.034833212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,2,19,4000,8,16,12,72775.0877572188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,2,20,5000,8,16,12,71725.958585738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,2,21,6000,9,15,12,66932.403372167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,2,22,7000,10,13,11.5,62147.1272799702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,2,23,1000,10,13,11.5,68648.5901252085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,2,24,2000,9,14,11.5,71678.3603333941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,2,25,3000,6,11,8.5,73341.3931776092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,2,26,4000,6,11,8.5,73331.1504107476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,2,27,5000,12,26,19,70747.0483608755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,2,28,6000,12,26,19,68223.1899959847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,3,1,7000,7,15,11,61571.4212381035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,3,2,1000,12,26,19,66293.6861755044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,3,3,2000,11,23,17,66713.0370894348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,3,4,3000,11,23,17,65788.0017001487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,3,5,4000,8,12,10,69701.5331970126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,3,6,5000,5,11,8,70921.8254655654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,3,7,6000,5,11,8,68829.1633035368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,3,8,7000,15,24,19.5,64151.516944395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,3,9,1000,6,16,11,71730.1431495609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,3,10,2000,6,15,10.5,71045.4487494064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,3,11,3000,7,17,12,70614.9226096281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,3,12,4000,12,26,19,69270.9976071188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,3,13,5000,12,26,19,69008.9373572305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,3,14,6000,12,26,19,65129.3627183416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,3,15,7000,11,16,13.5,61147.3371860781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,3,16,1000,12,17,14.5,68133.0563160464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,3,17,2000,12,17,14.5,68177.6491049696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,3,18,3000,8,18,13,68421.2048183004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,3,19,4000,12,18,15,67946.7327176189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,3,20,8500,12,17,14.5,64198.2586123237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,3,21,6000,12,20,16,63259.2823318482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,3,22,7000,12,22,17,58373.5284948615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,3,23,1000,10,21,15.5,66604.0945398192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,3,24,2000,12,18,15,68048.3133979531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,3,25,3000,12,26,19,65214.2142316105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,3,26,4000,11,15,13,67520.491376242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,3,27,5000,10,21,15.5,67255.0603285748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,3,28,6000,13,17,15,63021.4144241195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,3,29,7000,11,19,15,58605.802671268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,3,30,1000,12,21,16.5,65325.0371482354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,3,31,2000,13,25,19,65798.3672854137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,4,1,3000,13,25,19,65182.8187694245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,4,2,4000,12,16,14,66718.0914680075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,4,3,5000,12,20,16,66579.05939924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,4,4,6000,12,23,17.5,62555.3990600156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,4,5,7000,12,26,19,57729.8737263438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,4,6,1000,12,26,19,65368.4725493419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,4,7,2000,10,18,14,66775.6437859443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,4,8,3000,8,15,11.5,67351.3754808045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,4,9,4000,12,20,16,66231.6619416014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,4,10,5000,6,23,14.5,66739.6563214895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,4,11,6000,6,23,14.5,63377.0502045175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,4,12,7000,8,23,15.5,58316.7087685787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,4,13,1000,12,26,19,65982.6462003145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,4,14,2000,12,26,19,67229.5862158781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,4,15,3000,7,25,16,67301.9000134815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,4,16,4000,14,27,20.5,68096.9913393712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,4,17,5000,13,24,18.5,69079.2541136563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,4,18,6000,14,25,19.5,66447.6821825837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,4,19,7000,15,25,20,61363.5923361077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,4,20,1000,12,26,19,68187.5969418677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,4,21,2000,14,20,17,68765.4221546536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,4,22,3000,10,21,15.5,68158.845799202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,4,23,4000,12,26,19,68945.9185839206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,4,24,5000,14,25,19.5,68809.2794940109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,4,25,6000,12,24,18,65834.9303261439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,4,26,7000,12,24,18,60212.0970609504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,4,27,1000,14,23,18.5,67273.3860371859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,4,28,2000,14,24,19,67476.25160451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,4,29,3000,12,26,19,68918.3437906392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,4,30,4000,14,23,18.5,68268.5755189003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
